URL,VP
http://lg.ja.net/,146.97.37.158
http://lg.ja.net/,146.97.71.70
http://lg.ja.net/,146.97.35.197
http://lg.ja.net/,146.97.78.38
http://lg.ja.net/,146.97.71.150
http://lg.ja.net/,146.97.35.246
http://lg.ja.net/,146.97.71.82
http://lg.ja.net/,146.97.35.218
http://lg.ja.net/,146.97.35.206
http://lg.ja.net/,146.97.33.54
http://lg.ja.net/,195.195.228.129
http://lg.ja.net/,146.97.38.38
http://lg.ja.net/,146.97.70.50
http://lg.ja.net/,146.97.35.230
http://lg.ja.net/,146.97.35.193
http://lg.ja.net/,146.97.35.158
http://lg.ja.net/,146.97.35.162
http://lg.ja.net/,193.63.108.94
http://lg.ja.net/,146.97.67.94
http://lg.ja.net/,146.97.70.26
http://lg.ja.net/,146.97.65.114
http://lg.ja.net/,146.97.36.218
http://lg.ja.net/,193.62.80.170
http://lg.ja.net/,146.97.67.89
http://lg.ja.net/,146.97.35.234
http://lg.ja.net/,146.97.78.65
http://lg.ja.net/,146.97.71.97
http://lg.ja.net/,146.97.78.50
http://lg.ja.net/,212.219.212.69
http://lg.ja.net/,146.97.71.78
http://lg.ja.net/,146.97.71.106
http://lg.ja.net/,193.62.80.154
http://lg.ja.net/,146.97.64.109
http://lg.ja.net/,146.97.67.37
http://lg.ja.net/,146.97.65.130
http://lg.ja.net/,193.62.80.233
http://lg.ja.net/,146.97.70.58
http://lg.ja.net/,193.62.80.178
http://lg.ja.net/,146.97.38.10
http://lg.ja.net/,146.97.37.182
http://lg.ja.net/,146.97.38.46
http://lg.ja.net/,193.63.108.146
http://lg.ja.net/,146.97.38.42
http://lg.ja.net/,195.195.229.157
http://lg.ja.net/,146.97.71.101
http://lg.ja.net/,146.97.65.110
http://lg.ja.net/,193.62.80.174
http://lg.ja.net/,146.97.67.74
http://lg.ja.net/,146.97.35.122
http://lg.ja.net/,146.97.70.45
http://lg.ja.net/,146.97.65.122
http://lg.ja.net/,146.97.71.145
http://lg.ja.net/,146.97.35.210
http://lg.ja.net/,146.97.78.34
http://lg.ja.net/,146.97.71.34
http://lg.ja.net/,146.97.35.250
http://lg.ja.net/,146.97.71.46
http://lg.ja.net/,146.97.38.26
http://lg.ja.net/,146.97.37.210
http://lg.ja.net/,197.148.71.151
http://lg.ja.net/,146.97.74.54
http://lg.ja.net/,146.97.37.230
http://lg.ja.net/,146.97.78.42
http://lg.ja.net/,46.234.125.89
http://lg.ja.net/,182.202.208.25
http://lg.ja.net/,146.97.33.42
http://lg.ja.net/,18.216.145.248
http://lg.ja.net/,146.97.71.110
http://lg.ja.net/,118.89.114.240
http://lg.ja.net/,52.194.182.176
http://lg.ja.net/,31.47.72.202
http://lg.ja.net/,217.12.200.200
https://lg.gibtele.com/,198.163.75.37
https://lg.nettrust.nz,64.62.244.110
http://lg.nossatelecom.com.br,64.62.244.110
http://lg.nossatelecom.com.br,103.50.14.1
http://lg.nossatelecom.com.br,18.205.19.238
http://lg.nossatelecom.com.br,23.108.57.2
http://lg.nossatelecom.com.br,23.92.17.246
http://lg.nossatelecom.com.br,200.142.188.226
http://lg.nossatelecom.com.br,62.80.160.136
http://lg.nossatelecom.com.br,54.161.6.32
http://lg.nossatelecom.com.br,152.32.191.35
http://lg.nossatelecom.com.br,177.85.191.1
http://lg.nossatelecom.com.br,18.162.152.91
http://lg.he.net,184.105.222.82
http://lg.he.net,184.104.193.126
http://lg.he.net,184.105.213.118
http://lg.he.net,184.105.213.250
http://lg.he.net,184.104.193.150
http://lg.he.net,184.105.64.66
http://lg.he.net,184.105.213.122
http://lg.he.net,184.105.64.214
http://lg.he.net,184.104.192.82
http://lg.he.net,72.52.92.69
http://lg.he.net,184.105.81.54
http://lg.he.net,184.104.192.226
http://lg.he.net,184.105.81.78
http://lg.he.net,72.52.92.165
http://lg.he.net,72.52.92.245
http://lg.he.net,72.52.92.26
http://lg.he.net,184.104.192.94
http://lg.he.net,184.105.65.46
http://lg.he.net,184.105.222.62
http://lg.he.net,184.105.213.2
http://lg.he.net,72.52.92.18
http://lg.he.net,184.104.193.34
http://lg.he.net,184.105.64.238
http://lg.he.net,72.52.92.10
http://lg.he.net,184.105.213.54
http://lg.he.net,184.105.81.201
http://lg.he.net,72.52.92.42
http://lg.he.net,184.105.80.22
http://lg.he.net,184.104.193.50
http://lg.he.net,184.105.64.129
http://lg.he.net,184.104.193.206
http://lg.he.net,184.104.194.109
http://lg.he.net,184.104.193.234
http://lg.he.net,206.126.115.17
http://lg.he.net,72.52.92.101
http://lg.he.net,184.105.64.202
http://lg.he.net,184.105.64.230
http://lg.he.net,184.104.194.78
http://lg.he.net,184.104.192.98
http://lg.he.net,72.52.92.122
http://lg.he.net,184.105.222.150
http://lg.he.net,209.51.161.169
http://lg.he.net,184.105.222.129
http://lg.he.net,184.105.65.134
http://lg.he.net,184.105.80.13
http://lg.he.net,184.105.213.230
http://lg.he.net,184.105.223.170
http://lg.he.net,184.105.213.14
http://lg.he.net,184.104.193.138
http://lg.he.net,184.105.65.246
http://lg.he.net,184.105.81.173
http://lg.he.net,72.52.98.69
http://lg.he.net,184.105.65.154
http://lg.he.net,184.105.223.178
http://lg.he.net,184.105.64.86
http://lg.he.net,72.52.92.197
http://lg.he.net,72.52.92.214
http://lg.he.net,184.104.193.18
http://lg.he.net,216.66.64.177
http://lg.he.net,72.52.92.14
http://lg.he.net,184.104.192.70
http://lg.he.net,184.104.193.114
http://lg.he.net,184.104.192.114
http://lg.he.net,184.104.192.78
http://lg.he.net,184.105.64.110
http://lg.he.net,184.105.64.253
http://lg.he.net,204.255.168.26
http://lg.he.net,184.104.194.10
http://lg.he.net,184.105.213.238
http://lg.he.net,184.105.65.182
http://lg.he.net,184.105.64.90
http://lg.he.net,184.105.222.106
http://lg.he.net,184.105.65.126
http://lg.he.net,184.105.64.138
http://lg.he.net,184.105.64.6
http://lg.he.net,217.78.5.82
http://lg.he.net,184.104.193.178
http://lg.he.net,184.105.81.141
http://lg.he.net,177.92.26.34
http://lg.he.net,184.105.65.226
http://lg.he.net,184.105.65.37
http://lg.he.net,184.105.65.6
http://lg.he.net,72.52.92.245
http://lg.he.net,72.52.92.206
http://lg.he.net,184.104.193.122
http://lg.allpointsbroadband.com,64.79.48.2
http://lg.allpointsbroadband.com,64.79.48.3
http://lg.united.net.ua,217.20.164.153
http://lg.united.net.ua,87.245.237.27
http://lg.united.net.ua,176.111.48.6
http://lg.united.net.ua,52.47.100.52
http://lg.owentis.com,103.50.14.1
http://lg.owentis.com,46.30.200.2
http://lg.owentis.com,63.218.41.146
http://lg.owentis.com,213.161.83.138
https://lookingglass.omantel.om/lg,82.178.32.66
https://lookingglass.omantel.om/lg,134.0.217.238
https://lookingglass.omantel.om/lg,134.0.217.226
https://lookingglass.omantel.om/lg,82.178.158.138
https://lookingglass.omantel.om/lg,82.178.32.99
https://lookingglass.omantel.om/lg,82.178.32.98
https://lookingglass.omantel.om/lg,82.178.32.65
https://lookingglass.omantel.om/lg,180.87.39.91
https://lookingglass.omantel.om/lg,62.75.3.230
https://lookingglass.omantel.om/lg,149.11.39.74
https://lookingglass.sunet.se/lg.cgi,130.242.1.55
https://lookingglass.sunet.se/lg.cgi,130.242.1.12
https://lookingglass.sunet.se/lg.cgi,130.240.22.113
https://lookingglass.sunet.se/lg.cgi,130.242.1.30
https://lookingglass.sunet.se/lg.cgi,130.243.8.99
https://lookingglass.sunet.se/lg.cgi,193.10.98.229
https://lookingglass.sunet.se/lg.cgi,193.10.98.228
https://lookingglass.sunet.se/lg.cgi,130.238.118.158
https://lookingglass.sunet.se/lg.cgi,130.243.8.98
https://lookingglass.sunet.se/lg.cgi,193.10.92.128
https://lookingglass.sunet.se/lg.cgi,193.10.33.12
https://lookingglass.sunet.se/lg.cgi,130.242.1.118
https://lookingglass.sunet.se/lg.cgi,130.235.217.106
https://lookingglass.sunet.se/lg.cgi,130.242.6.105
https://lookingglass.sunet.se/lg.cgi,130.242.1.18
https://lookingglass.sunet.se/lg.cgi,130.242.1.54
https://lookingglass.sunet.se/lg.cgi,130.242.1.88
https://lookingglass.sunet.se/lg.cgi,130.242.1.89
https://lookingglass.sunet.se/lg.cgi,130.242.1.68
https://lookingglass.sunet.se/lg.cgi,130.242.1.120
https://lookingglass.sunet.se/lg.cgi,130.242.1.67
https://lookingglass.sunet.se/lg.cgi,193.10.220.163
https://lookingglass.sunet.se/lg.cgi,130.242.1.8
https://lookingglass.sunet.se/lg.cgi,130.237.154.146
https://lookingglass.sunet.se/lg.cgi,130.242.1.102
https://lookingglass.sunet.se/lg.cgi,130.243.96.14
https://lookingglass.sunet.se/lg.cgi,130.242.6.71
https://lookingglass.sunet.se/lg.cgi,130.238.118.159
https://lookingglass.sunet.se/lg.cgi,130.242.1.13
https://lookingglass.sunet.se/lg.cgi,130.242.1.33
https://lookingglass.sunet.se/lg.cgi,130.242.1.69
https://lookingglass.sunet.se/lg.cgi,130.243.94.0
https://lookingglass.sunet.se/lg.cgi,193.10.191.58
https://lookingglass.sunet.se/lg.cgi,130.242.1.4
https://lookingglass.sunet.se/lg.cgi,193.11.99.55
https://lookingglass.sunet.se/lg.cgi,193.11.73.197
https://lookingglass.sunet.se/lg.cgi,194.47.0.246
https://lookingglass.sunet.se/lg.cgi,130.242.1.94
https://lookingglass.sunet.se/lg.cgi,194.47.160.29
https://lookingglass.sunet.se/lg.cgi,130.242.1.29
https://lookingglass.sunet.se/lg.cgi,130.242.1.26
https://lookingglass.sunet.se/lg.cgi,193.10.191.57
https://lookingglass.sunet.se/lg.cgi,130.242.1.75
https://lookingglass.sunet.se/lg.cgi,130.242.1.121
https://lookingglass.sunet.se/lg.cgi,193.10.119.225
https://lookingglass.sunet.se/lg.cgi,130.242.1.19
https://lookingglass.sunet.se/lg.cgi,130.241.1.43
https://lookingglass.sunet.se/lg.cgi,130.243.96.15
https://lookingglass.sunet.se/lg.cgi,130.242.1.5
https://lookingglass.sunet.se/lg.cgi,130.242.1.7
https://lookingglass.sunet.se/lg.cgi,172.107.96.75
https://lookingglass.sunet.se/lg.cgi,130.242.1.66
https://lookingglass.sunet.se/lg.cgi,194.47.160.28
https://lookingglass.sunet.se/lg.cgi,130.242.1.112
https://lookingglass.sunet.se/lg.cgi,130.242.1.32
https://lookingglass.sunet.se/lg.cgi,130.242.1.25
https://lookingglass.sunet.se/lg.cgi,130.242.1.41
https://lookingglass.sunet.se/lg.cgi,130.242.1.14
https://lookingglass.sunet.se/lg.cgi,130.235.217.107
https://lookingglass.sunet.se/lg.cgi,130.242.1.1
https://lookingglass.sunet.se/lg.cgi,194.47.66.12
https://lookingglass.sunet.se/lg.cgi,130.242.1.74
https://lookingglass.sunet.se/lg.cgi,130.242.1.15
https://lookingglass.sunet.se/lg.cgi,193.10.220.164
https://lookingglass.sunet.se/lg.cgi,130.242.1.28
https://lookingglass.sunet.se/lg.cgi,194.47.66.13
https://lookingglass.sunet.se/lg.cgi,130.239.0.99
https://lookingglass.sunet.se/lg.cgi,130.239.0.98
https://lookingglass.sunet.se/lg.cgi,193.10.119.224
https://lookingglass.sunet.se/lg.cgi,193.10.92.129
https://lookingglass.sunet.se/lg.cgi,193.10.33.13
https://lookingglass.sunet.se/lg.cgi,130.237.154.145
https://lookingglass.sunet.se/lg.cgi,130.236.9.252
https://lookingglass.sunet.se/lg.cgi,130.236.9.251
https://lookingglass.sunet.se/lg.cgi,130.242.1.16
https://lookingglass.sunet.se/lg.cgi,194.47.0.247
https://lookingglass.sunet.se/lg.cgi,130.242.1.24
https://lookingglass.sunet.se/lg.cgi,193.11.73.196
https://lookingglass.sunet.se/lg.cgi,130.242.1.42
https://lookingglass.sunet.se/lg.cgi,130.237.211.30
https://lookingglass.sunet.se/lg.cgi,194.47.128.11
https://lookingglass.sunet.se/lg.cgi,130.242.1.6
https://lookingglass.sunet.se/lg.cgi,130.242.1.119
https://lookingglass.sunet.se/lg.cgi,130.242.1.31
https://lookingglass.sunet.se/lg.cgi,130.242.1.10
https://lookingglass.sunet.se/lg.cgi,130.242.1.38
https://lookingglass.sunet.se/lg.cgi,130.242.1.101
https://lookingglass.sunet.se/lg.cgi,130.240.22.114
https://lookingglass.sunet.se/lg.cgi,130.242.1.23
https://lookingglass.sunet.se/lg.cgi,193.11.99.54
https://lookingglass.sunet.se/lg.cgi,193.10.248.4
https://lookingglass.sunet.se/lg.cgi,103.114.160.126
https://lookingglass.sunet.se/lg.cgi,130.242.1.111
https://lookingglass.sunet.se/lg.cgi,130.242.1.11
https://lookingglass.sunet.se/lg.cgi,130.241.1.42
https://lookingglass.sunet.se/lg.cgi,194.47.128.12
https://lookingglass.sunet.se/lg.cgi,195.113.156.9
http://lg.he.net/,184.105.213.118
http://lg.he.net/,184.105.222.106
http://lg.he.net/,184.105.64.214
http://lg.he.net/,72.52.92.245
http://lg.he.net/,184.105.64.138
http://lg.he.net/,72.52.92.10
http://lg.he.net/,184.105.64.6
http://lg.he.net/,184.104.193.178
http://lg.he.net/,184.105.64.66
http://lg.he.net/,184.105.65.134
http://lg.he.net/,72.52.92.197
http://lg.he.net/,184.104.192.94
http://lg.he.net/,72.52.92.206
http://lg.he.net/,184.105.80.22
http://lg.he.net/,184.105.81.141
http://lg.he.net/,184.105.65.126
http://lg.he.net/,184.104.194.78
http://lg.he.net/,184.105.64.253
http://lg.he.net/,72.52.92.117
http://lg.he.net/,72.52.92.122
http://lg.he.net/,184.105.65.37
http://lg.he.net/,184.105.81.201
http://lg.he.net/,184.105.64.86
http://lg.he.net/,184.105.81.173
http://lg.he.net/,184.105.64.230
http://lg.he.net/,184.104.193.34
http://lg.he.net/,184.105.213.238
http://lg.he.net/,206.126.115.17
http://lg.he.net/,209.51.161.169
http://lg.he.net/,184.105.65.226
http://lg.he.net/,184.104.193.50
http://lg.he.net/,184.104.194.109
http://lg.he.net/,72.52.92.69
http://lg.he.net/,184.105.213.2
http://lg.he.net/,184.105.223.178
http://lg.he.net/,184.105.222.129
http://lg.he.net/,184.105.64.238
http://lg.he.net/,204.255.168.26
http://lg.he.net/,184.105.81.78
http://lg.he.net/,184.104.193.234
http://lg.he.net/,184.105.213.122
http://lg.he.net/,184.104.192.114
http://lg.he.net/,184.105.65.182
http://lg.he.net/,184.105.65.46
http://lg.he.net/,184.105.213.250
http://lg.he.net/,184.105.81.54
http://lg.he.net/,72.52.98.69
http://lg.he.net/,184.104.193.18
http://lg.he.net/,184.104.192.70
http://lg.he.net/,184.104.193.150
http://lg.he.net/,72.52.92.101
http://lg.he.net/,184.105.65.6
http://lg.he.net/,184.105.64.90
http://lg.he.net/,72.52.92.42
http://lg.he.net/,184.104.192.78
http://lg.he.net/,184.104.193.114
http://lg.he.net/,184.105.65.154
http://lg.he.net/,184.105.80.13
http://lg.he.net/,184.105.213.54
http://lg.he.net/,184.104.192.226
http://lg.he.net/,184.105.222.62
http://lg.he.net/,184.105.64.202
http://lg.he.net/,184.104.194.10
http://lg.he.net/,216.66.64.177
http://lg.he.net/,184.105.223.170
http://lg.he.net/,184.104.193.206
http://lg.he.net/,184.105.222.82
http://lg.he.net/,184.104.192.98
http://lg.he.net/,184.105.64.129
http://lg.he.net/,72.52.92.214
http://lg.he.net/,184.105.213.14
http://lg.he.net/,184.105.65.246
http://lg.he.net/,72.52.92.26
http://lg.he.net/,184.104.193.126
http://lg.he.net/,184.105.213.33
http://lg.he.net/,184.105.213.230
http://lg.he.net/,72.52.92.14
http://lg.he.net/,184.104.193.122
http://lg.he.net/,184.105.64.110
http://lg.he.net/,72.52.92.165
http://lg.he.net/,184.104.193.138
http://lg.he.net/,184.105.222.150
http://lg.he.net/,72.52.92.18
http://lg.he.net/,202.43.115.92
http://lg.he.net/,72.52.92.57
http://lg.he.net/,184.104.192.82
http://lg.he.net/,83.143.116.6
http://lg.redetjnet.com.br,18.183.48.96
http://lg.redetjnet.com.br,117.54.200.163
http://lg.as8218.eu/,83.167.55.13
http://lg.as8218.eu/,83.167.56.163
http://lg.as8218.eu/,83.167.55.21
http://lg.as8218.eu/,83.167.55.235
http://lg.as8218.eu/,83.167.56.148
http://lg.as8218.eu/,83.167.63.1
http://lg.as8218.eu/,83.167.55.209
http://lg.as8218.eu/,83.167.55.50
http://lg.as8218.eu/,83.167.56.195
http://lg.as8218.eu/,80.81.192.13
http://lg.as8218.eu/,83.167.55.157
http://lg.as8218.eu/,83.167.63.251
http://lg.as8218.eu/,83.167.63.226
http://lg.as8218.eu/,83.167.63.35
http://lg.as8218.eu/,83.167.63.89
http://lg.as8218.eu/,83.167.55.171
http://lg.as8218.eu/,80.81.193.13
https://lg.he.net/,184.104.193.178
https://lg.he.net/,184.105.65.6
https://lg.he.net/,184.104.193.50
https://lg.he.net/,184.105.65.126
https://lg.he.net/,184.105.213.118
https://lg.he.net/,184.105.65.246
https://lg.he.net/,72.52.98.69
https://lg.he.net/,216.66.64.177
https://lg.he.net/,72.52.92.26
https://lg.he.net/,184.104.193.126
https://lg.he.net/,184.105.213.54
https://lg.he.net/,184.105.81.201
https://lg.he.net/,184.105.81.78
https://lg.he.net/,184.104.193.234
https://lg.he.net/,184.105.222.62
https://lg.he.net/,184.104.193.114
https://lg.he.net/,72.52.92.245
https://lg.he.net/,184.105.213.14
https://lg.he.net/,184.104.192.78
https://lg.he.net/,184.104.193.138
https://lg.he.net/,72.52.92.42
https://lg.he.net/,184.104.193.18
https://lg.he.net/,184.105.222.82
https://lg.he.net/,184.105.80.22
https://lg.he.net/,184.105.65.46
https://lg.he.net/,184.105.64.66
https://lg.he.net/,204.255.168.26
https://lg.he.net/,184.105.81.54
https://lg.he.net/,184.105.64.253
https://lg.he.net/,72.52.92.206
https://lg.he.net/,184.105.213.230
https://lg.he.net/,72.52.92.197
https://lg.he.net/,184.105.65.134
https://lg.he.net/,184.105.64.138
https://lg.he.net/,209.51.161.169
https://lg.he.net/,184.105.80.13
https://lg.he.net/,184.105.65.226
https://lg.he.net/,72.52.92.165
https://lg.he.net/,184.105.222.106
https://lg.he.net/,184.104.193.34
https://lg.he.net/,184.105.223.178
https://lg.he.net/,206.126.115.17
https://lg.he.net/,184.104.194.109
https://lg.he.net/,72.52.92.18
https://lg.he.net/,184.104.192.114
https://lg.he.net/,18.183.112.148
https://lg.he.net/,184.105.81.214
https://lg.he.net/,72.52.92.101
https://lg.he.net/,184.104.193.150
https://lg.he.net/,184.105.223.170
https://lg.he.net/,184.105.213.238
https://lg.he.net/,72.52.92.214
https://lg.he.net/,184.105.64.230
https://lg.he.net/,184.105.65.37
https://lg.he.net/,184.105.213.33
https://lg.he.net/,184.105.222.150
https://lg.he.net/,72.52.92.10
https://lg.he.net/,184.105.64.202
https://lg.he.net/,184.105.64.90
https://lg.he.net/,184.104.193.206
https://lg.he.net/,184.105.64.110
https://lg.he.net/,72.52.92.122
https://lg.he.net/,184.104.194.10
https://lg.he.net/,184.104.192.82
https://lg.he.net/,184.105.65.182
https://lg.he.net/,184.105.64.129
https://lg.he.net/,72.52.92.14
https://lg.he.net/,184.104.192.94
https://lg.he.net/,184.105.213.2
https://lg.he.net/,184.104.194.78
https://lg.he.net/,184.105.81.30
https://lg.he.net/,184.105.213.122
https://lg.he.net/,184.105.64.6
https://lg.he.net/,184.105.64.214
https://lg.he.net/,184.105.213.250
https://lg.he.net/,184.104.193.122
https://lg.he.net/,184.105.65.154
https://lg.he.net/,184.104.192.70
https://lg.he.net/,184.104.192.98
https://lg.he.net/,72.52.92.117
https://lg.he.net/,72.52.92.57
https://lg.he.net/,72.52.92.69
https://lg.he.net/,184.105.64.86
https://lg.he.net/,184.105.81.141
https://lg.he.net/,184.105.81.173
https://lg.he.net/,184.105.64.238
https://lg.he.net/,184.104.192.226
https://lookingglass.centurylink.com/,4.69.186.201
https://lookingglass.centurylink.com/,8.245.0.1
https://lookingglass.centurylink.com/,4.69.187.197
https://lookingglass.centurylink.com/,4.69.182.230
https://lookingglass.centurylink.com/,4.69.184.6
https://lookingglass.centurylink.com/,4.69.182.150
https://lookingglass.centurylink.com/,4.69.180.3
https://lookingglass.centurylink.com/,4.69.183.100
https://lookingglass.centurylink.com/,8.244.132.1
https://lookingglass.centurylink.com/,8.244.134.1
https://lookingglass.centurylink.com/,8.244.0.1
https://lookingglass.centurylink.com/,8.245.130.1
https://lookingglass.centurylink.com/,4.69.177.1
https://lookingglass.centurylink.com/,4.69.182.7
https://lookingglass.centurylink.com/,4.69.177.197
https://lookingglass.centurylink.com/,4.69.180.100
https://lookingglass.centurylink.com/,4.69.186.166
https://lookingglass.centurylink.com/,4.69.187.5
https://lookingglass.centurylink.com/,4.69.183.18
https://lookingglass.centurylink.com/,104.128.63.116
https://lookingglass.centurylink.com/,4.69.204.1
https://lookingglass.centurylink.com/,4.69.170.3
https://lookingglass.centurylink.com/,4.69.175.129
https://lookingglass.centurylink.com/,4.69.183.132
https://lookingglass.centurylink.com/,4.69.184.37
https://lookingglass.centurylink.com/,4.69.182.78
https://lookingglass.centurylink.com/,4.69.179.65
https://lookingglass.centurylink.com/,4.69.184.69
https://lookingglass.centurylink.com/,4.69.170.1
https://lookingglass.centurylink.com/,4.69.187.36
https://lookingglass.centurylink.com/,4.69.180.167
https://lookingglass.centurylink.com/,4.69.185.69
https://lookingglass.centurylink.com/,4.69.182.168
https://lookingglass.centurylink.com/,4.69.174.129
https://lookingglass.centurylink.com/,4.69.184.135
https://lookingglass.centurylink.com/,4.69.179.130
https://lookingglass.centurylink.com/,4.69.186.138
https://lookingglass.centurylink.com/,4.69.187.233
https://lookingglass.centurylink.com/,4.69.177.166
https://lookingglass.centurylink.com/,4.69.175.1
https://lookingglass.centurylink.com/,4.69.183.201
https://lookingglass.centurylink.com/,4.69.178.96
https://lookingglass.centurylink.com/,8.245.128.1
https://lookingglass.centurylink.com/,4.69.179.225
https://lookingglass.centurylink.com/,4.69.176.161
https://lookingglass.centurylink.com/,4.69.174.161
https://lookingglass.centurylink.com/,4.69.181.142
https://lookingglass.centurylink.com/,4.69.181.196
https://lookingglass.centurylink.com/,4.69.186.6
https://lookingglass.centurylink.com/,4.69.187.135
https://lookingglass.centurylink.com/,4.69.185.172
https://lookingglass.centurylink.com/,4.69.183.36
https://lookingglass.centurylink.com/,8.245.6.1
https://lookingglass.centurylink.com/,8.245.132.1
https://lookingglass.centurylink.com/,4.69.184.214
https://lookingglass.centurylink.com/,169.159.193.12
https://lookingglass.centurylink.com/,4.69.185.220
https://lookingglass.centurylink.com/,4.69.183.236
https://lookingglass.centurylink.com/,4.69.184.104
https://lookingglass.centurylink.com/,4.69.185.111
https://lookingglass.centurylink.com/,8.244.128.1
https://lookingglass.centurylink.com/,4.69.184.236
https://lookingglass.centurylink.com/,4.69.179.2
https://lookingglass.centurylink.com/,4.69.185.48
https://lookingglass.centurylink.com/,4.69.175.226
https://lookingglass.centurylink.com/,4.69.181.5
https://lookingglass.centurylink.com/,4.69.177.100
https://lookingglass.centurylink.com/,8.244.138.1
https://lookingglass.centurylink.com/,4.69.187.106
https://lookingglass.centurylink.com/,4.69.182.100
https://lookingglass.centurylink.com/,4.69.187.69
https://lookingglass.centurylink.com/,4.69.181.230
https://lookingglass.centurylink.com/,4.69.180.196
https://lookingglass.centurylink.com/,4.69.180.66
https://lookingglass.centurylink.com/,103.90.226.45
https://lookingglass.centurylink.com/,8.244.4.1
https://lookingglass.centurylink.com/,18.217.223.203
https://lookingglass.centurylink.com/,4.69.186.66
https://lookingglass.centurylink.com/,4.69.181.100
https://lookingglass.centurylink.com/,8.245.4.1
https://lookingglass.centurylink.com/,169.159.193.13
https://lookingglass.centurylink.com/,4.69.181.34
https://lookingglass.centurylink.com/,4.69.176.134
https://lookingglass.centurylink.com/,4.69.176.194
https://lookingglass.centurylink.com/,4.69.186.100
https://lookingglass.centurylink.com/,4.69.186.38
https://lookingglass.centurylink.com/,4.69.183.69
https://lookingglass.centurylink.com/,4.69.181.169
https://lookingglass.centurylink.com/,4.69.176.226
https://lookingglass.centurylink.com/,91.132.1.132
http://lg.telecoms.bg,88.213.204.5
http://looking-glass.iinet.net.au/lg/,150.101.180.229
http://looking-glass.iinet.net.au/lg/,150.101.212.245
http://looking-glass.iinet.net.au/lg/,203.16.211.49
http://looking-glass.iinet.net.au/lg/,150.101.199.49
http://looking-glass.iinet.net.au/lg/,203.33.255.34
http://looking-glass.iinet.net.au/lg/,203.16.215.13
http://looking-glass.iinet.net.au/lg/,150.101.64.97
http://looking-glass.iinet.net.au/lg/,203.16.213.181
http://looking-glass.iinet.net.au/lg/,203.16.213.177
http://looking-glass.iinet.net.au/lg/,150.101.172.221
http://looking-glass.iinet.net.au/lg/,150.101.199.49
http://lg.spt.vn/,128.223.51.103
http://lg.spt.vn/,67.16.147.122
http://lg.spt.vn/,18.216.145.248
http://lg.spt.vn/,185.33.168.34
http://lg.spt.vn/,193.247.171.26
http://lg.spt.vn/,203.202.125.6
http://lg.spt.vn/,18.222.27.1
http://lg.spt.vn/,54.238.174.192
http://lg.spt.vn/,3.6.126.39
http://lg.spt.vn/,18.162.152.91
http://lg.spt.vn/,173.214.104.12
http://lg.spt.vn/,18.162.152.91
http://lg.hopus.net/,37.77.42.6
